scheme_code,scheme_name,scheme_category,v2a_score,wf_windows_total,wf_windows_pass,wf_pass_rate,wf_pass,oos_eligible,oos_pass,mc_pass,real_percentile,stability_pass_rate,stability_pass,cliff_detected,validation_score,fully_validated
133711,LIC MF Large & Mid Cap Fund-Regular Plan-Growth,Equity Scheme - Large & Mid Cap Fund,0.006627,4.0,2.0,0.5,True,True,True,False,92.5,0.684,False,True,2.0,False
133836,PGIM India Flexi Cap Fund - Regular Plan - Growth Option,Equity Scheme - Flexi Cap Fund,0.012951,4.0,1.0,0.25,False,True,True,True,98.8,0.316,False,True,2.0,False
133858,SBI BANKING & FINANCIAL SERVICES FUND - REGULAR PLAN - GROWTH,Equity Scheme - Sectoral/ Thematic,-0.031712,4.0,1.0,0.25,False,True,False,False,81.3,0.842,True,True,1.0,False
134016,LIC MF Banking and Financial Services Fund-Regular Plan-Growth,Equity Scheme - Sectoral/ Thematic,-0.106188,4.0,2.0,0.5,True,True,True,False,81.9,0.947,True,False,3.0,False
134815,Mirae Asset Aggressive Hybrid Fund - Regular Plan - Growth,Hybrid Scheme - Aggressive Hybrid Fund,0.042362,4.0,1.0,0.25,False,True,True,True,99.4,0.789,False,False,2.0,False
135343,Groww Value Fund (formerly known as Indiabulls Value Fund) - Regular Plan - Growth Option,Equity Scheme - Value Fund,-0.041197,4.0,0.0,0.0,False,True,True,True,98.0,0.947,True,False,3.0,False
135598,PGIM India ELSS Tax Saver Fund - Regular Plan - Growth Option,Equity Scheme - ELSS,0.019994,4.0,2.0,0.5,True,True,True,True,99.9,0.579,False,False,3.0,False
135655,Navi ELSS Tax Saver Fund- Regular Plan- Growth Option,Equity Scheme - ELSS,0.004328,4.0,2.0,0.5,True,True,True,True,99.6,0.526,False,False,3.0,False
135678,Navi Large & Midcap Fund- Regular Plan- Growth Option,Equity Scheme - Large & Mid Cap Fund,0.013838,4.0,2.0,0.5,True,True,True,True,99.8,0.526,False,True,3.0,False
135784,Mirae Asset ELSS Tax Saver Fund - Regular Plan - Growth,Equity Scheme - ELSS,0.02488,4.0,1.0,0.25,False,True,True,True,97.4,0.579,False,False,2.0,False
135794,Tata Banking And Financial Services Fund-Regular Plan-Growth,Equity Scheme - Sectoral/ Thematic,-0.000676,4.0,3.0,0.75,True,True,False,False,94.8,0.632,False,True,1.0,False
135797,Tata Digital India Fund-Regular Plan-Growth,Equity Scheme - Sectoral/ Thematic,0.02808,4.0,2.0,0.5,True,True,True,True,98.9,0.947,True,False,4.0,True
135804,Tata India Consumer Fund-Regular Plan-Growth,Equity Scheme - Sectoral/ Thematic,0.02997,4.0,0.0,0.0,False,True,True,True,97.7,0.526,False,True,2.0,False
135812,Tata India Pharma & Healthcare Fund-Regular Plan-Growth,Equity Scheme - Sectoral/ Thematic,-0.004558,4.0,2.0,0.5,True,True,False,False,60.7,1.0,True,False,2.0,False
135815,Tata Resources & Energy Fund-Regular Plan-Growth,Equity Scheme - Sectoral/ Thematic,0.03279,4.0,2.0,0.5,True,True,True,True,98.8,0.316,False,True,3.0,False
140172,Edelweiss Large & Mid Cap Fund - Regular Plan - Growth Option,Equity Scheme - Large & Mid Cap Fund,0.038088,3.0,2.0,0.667,True,True,True,True,99.7,0.579,False,False,3.0,False
140225,Edelweiss Mid Cap Fund - Regular Plan - Growth Option,Equity Scheme - Mid Cap Fund,0.023638,3.0,1.0,0.333,False,True,True,True,99.7,0.421,False,False,2.0,False
140355,Edelweiss Flexi Cap Fund - Regular Plan - Growth Option,Equity Scheme - Flexi Cap Fund,0.033748,3.0,1.0,0.333,False,True,True,True,99.8,0.526,False,False,2.0,False
141068,Quantum Value Fund - Regular Plan Growth Option,Equity Scheme - Value Fund,-0.083732,,,,False,True,True,False,66.4,0.895,True,False,2.0,False
141070,Quantum ELSS Tax Saver Fund - Regular Plan Growth Option,Equity Scheme - ELSS,-0.082859,,,,False,True,True,False,66.7,1.0,True,False,2.0,False
151037,HSBC Infrastructure Fund - Regular Growth,Equity Scheme - Sectoral/ Thematic,-0.085413,9.0,2.0,0.222,False,True,False,True,100.0,1.0,True,False,2.0,False
151076,HSBC ELSS Tax saver Fund - Regular Growth,Equity Scheme - ELSS,-0.008367,7.0,4.0,0.571,True,True,True,True,99.9,0.579,False,True,3.0,False
151110,HSBC Value Fund - Regular Growth,Equity Scheme - Value Fund,0.02608,7.0,4.0,0.571,True,True,True,True,100.0,0.632,False,False,3.0,False
151120,HSBC Aggressive Hybrid Fund - Regular Growth,Hybrid Scheme - Aggressive Hybrid Fund,0.048091,6.0,3.0,0.5,True,True,True,True,99.9,0.895,True,False,4.0,True
151127,HSBC Balanced Advantage Fund - Regular Growth,Hybrid Scheme - Dynamic Asset Allocation or Balanced Advantage,0.050252,6.0,3.0,0.5,True,True,True,True,100.0,1.0,True,False,4.0,True
151133,HSBC Small Cap Fund - Regular Growth,Equity Scheme - Small Cap Fund,-0.024952,5.0,0.0,0.0,False,True,True,True,100.0,0.895,True,False,3.0,False
151144,HSBC Business Cycles Fund - Regular Growth,Equity Scheme - Sectoral/ Thematic,-0.023708,5.0,2.0,0.4,False,True,False,True,99.4,0.842,True,False,2.0,False
